task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1235,N,2026,1,56.87429899082395,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1235,N,2026,2,57.05163109869931,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1235,N,2026,3,57.132193595053636,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1235,N,2026,4,57.13354076826348,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1236,N,2026,1,56.37260231956052,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1236,N,2026,2,56.46294754025121,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1236,N,2026,3,56.471949757150945,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1236,N,2026,4,56.42857520039628,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1237,N,2026,1,55.2547307361895,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1237,N,2026,2,55.278962651446854,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1237,N,2026,3,55.24939820215181,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1237,N,2026,4,55.16485348977059,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1238,N,2026,1,53.187959049597026,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1238,N,2026,2,53.183037036110434,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1238,N,2026,3,53.12244378193119,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1238,N,2026,4,53.01321683009984,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1239,N,2026,1,52.51062965861189,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1239,N,2026,2,52.48224712397401,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1239,N,2026,3,52.40102952233025,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1239,N,2026,4,52.26422352208881,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1240,N,2026,1,50.83744427688299,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1240,N,2026,2,50.79547099443556,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1240,N,2026,3,50.69307615330012,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1240,N,2026,4,50.54649059869374,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1241,N,2026,1,50.35588761580126,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1241,N,2026,2,50.29725883139134,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1241,N,2026,3,50.18568795919765,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1241,N,2026,4,50.03450735298155,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1242,N,2026,1,50.948483041150055,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1242,N,2026,2,50.87273798304808,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1242,N,2026,3,50.74863073733124,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1242,N,2026,4,50.58918897148938,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1243,N,2026,1,51.23205074040652,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1243,N,2026,2,51.141966228047195,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1243,N,2026,3,51.00539293987969,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1243,N,2026,4,50.83269537120828,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1244,N,2026,1,54.2686142009755,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1244,N,2026,2,54.14888111378367,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1244,N,2026,3,53.982072397277044,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1244,N,2026,4,53.77491555479188,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1245,N,2026,1,53.451038838391355,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1245,N,2026,2,53.30431890220098,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1245,N,2026,3,53.10950887461232,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1245,N,2026,4,52.88854655014563,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1246,N,2026,1,53.07629412826775,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1246,N,2026,2,52.89897204383629,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1246,N,2026,3,52.6925993530962,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1246,N,2026,4,52.46737116118527,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1247,N,2026,1,52.66079107312749,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1247,N,2026,2,52.474798083857145,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1247,N,2026,3,52.26803386335467,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1247,N,2026,4,52.051115148033226,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1248,N,2026,1,53.02636010568908,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1248,N,2026,2,52.83581568089595,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1248,N,2026,3,52.635739146671234,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1248,N,2026,4,52.42404684811607,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1249,N,2026,1,53.353190247894396,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1249,N,2026,2,53.167029869562114,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1249,N,2026,3,52.97062070421067,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1249,N,2026,4,52.77897508408894,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1250,N,2026,1,52.82950376165517,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1250,N,2026,2,52.650341092847974,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1250,N,2026,3,52.477802325297546,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1250,N,2026,4,52.307251899196544,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1251,N,2026,1,53.4070627227811,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1251,N,2026,2,53.245721366864586,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1251,N,2026,3,53.088002360400104,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1251,N,2026,4,52.93004137564025,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1252,N,2026,1,54.34983414552197,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1252,N,2026,2,54.20439696793104,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1252,N,2026,3,54.05503192144546,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1252,N,2026,4,53.89451566749398,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1253,N,2026,1,53.92668848392585,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1253,N,2026,2,53.78993330221612,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1253,N,2026,3,53.63911163883296,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1253,N,2026,4,53.47978296661224,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1254,N,2026,1,55.01696001616157,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1254,N,2026,2,54.87308886752077,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1254,N,2026,3,54.7188851085011,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1254,N,2026,4,54.589778323364676,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1255,N,2026,1,57.06123798825698,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1255,N,2026,2,56.90609018502249,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1255,N,2026,3,56.774723939438914,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1255,N,2026,4,56.66700924320754,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1256,N,2026,1,58.05955115270618,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1256,N,2026,2,57.92456142917503,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1256,N,2026,3,57.8126801867537,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1256,N,2026,4,57.70923044049371,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1257,N,2026,1,62.75576589923422,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1257,N,2026,2,62.61828569234874,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1257,N,2026,3,62.48960246347262,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1257,N,2026,4,62.36737939506763,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1258,N,2026,1,64.84809586495734,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1258,N,2026,2,64.68715929489017,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1258,N,2026,3,64.53529248026744,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1258,N,2026,4,64.39015234835266,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1259,N,2026,1,66.57930325644666,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1259,N,2026,2,66.388067590742,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1259,N,2026,3,66.2093991547544,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1259,N,2026,4,66.03509119011687,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1260,N,2026,1,65.09890461194405,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1260,N,2026,2,64.89555181830647,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1260,N,2026,3,64.70284349828898,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1260,N,2026,4,64.51837901688235,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
