task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o346,346,decision,proxy,N,2026,1,2.380312308785936,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o346,346,decision,proxy,N,2026,2,2.3747517613866886,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o346,346,decision,proxy,N,2026,3,2.3701843995253817,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o346,346,decision,proxy,N,2026,4,2.3652184927983555,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o346,346,decision,proxy,N,2026,5,2.3619972246760517,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o346,346,decision,proxy,N,2026,6,2.359407828157905,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o346,346,decision,proxy,N,2026,7,2.3560110357284874,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o346,346,decision,proxy,N,2026,8,2.354436862600721,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o346,346,decision,proxy,N,2026,9,2.3519395574791666,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o346,346,decision,proxy,N,2026,10,2.3495192028387732,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o346,346,decision,proxy,N,2026,11,2.346011267178703,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o346,346,decision,proxy,N,2026,12,2.342757862740141,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o347,347,decision,proxy,N,2026,1,2.6659543469760685,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o347,347,decision,proxy,N,2026,2,2.660355746723026,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o347,347,decision,proxy,N,2026,3,2.65566117352652,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o347,347,decision,proxy,N,2026,4,2.650516751072243,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o347,347,decision,proxy,N,2026,5,2.6471596370891213,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o347,347,decision,proxy,N,2026,6,2.6443924470407616,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o347,347,decision,proxy,N,2026,7,2.640881267918415,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o347,347,decision,proxy,N,2026,8,2.6392405418992206,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o347,347,decision,proxy,N,2026,9,2.6367672550549135,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o347,347,decision,proxy,N,2026,10,2.634366285156744,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o347,347,decision,proxy,N,2026,11,2.630825933731548,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o347,347,decision,proxy,N,2026,12,2.627547798357145,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o348,348,decision,proxy,N,2026,1,2.6012663139497465,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o348,348,decision,proxy,N,2026,2,2.595566855942986,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o348,348,decision,proxy,N,2026,3,2.590761647175744,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o348,348,decision,proxy,N,2026,4,2.585496581195555,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o348,348,decision,proxy,N,2026,5,2.5819955311421925,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o348,348,decision,proxy,N,2026,6,2.5791709551762136,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o348,348,decision,proxy,N,2026,7,2.5755720156593926,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o348,348,decision,proxy,N,2026,8,2.573993750199223,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o348,348,decision,proxy,N,2026,9,2.5715483079732424,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o348,348,decision,proxy,N,2026,10,2.569151611891501,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o348,348,decision,proxy,N,2026,11,2.565594745090192,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o348,348,decision,proxy,N,2026,12,2.5622189233025363,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o349,349,decision,proxy,N,2026,1,2.899909597347962,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o349,349,decision,proxy,N,2026,2,2.8939666560442925,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o349,349,decision,proxy,N,2026,3,2.88891938427147,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o349,349,decision,proxy,N,2026,4,2.8833730261968333,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o349,349,decision,proxy,N,2026,5,2.879722606323187,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o349,349,decision,proxy,N,2026,6,2.8767699813855683,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o349,349,decision,proxy,N,2026,7,2.8731304959576405,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o349,349,decision,proxy,N,2026,8,2.8715449076801733,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o349,349,decision,proxy,N,2026,9,2.8690572772444276,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o349,349,decision,proxy,N,2026,10,2.8666168910990932,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o349,349,decision,proxy,N,2026,11,2.862884202041984,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o349,349,decision,proxy,N,2026,12,2.85929984587332,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o350,350,decision,proxy,N,2026,1,2.711286303537816,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o350,350,decision,proxy,N,2026,2,2.7051950925325614,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o350,350,decision,proxy,N,2026,3,2.7000374092725274,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o350,350,decision,proxy,N,2026,4,2.6943785225865966,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o350,350,decision,proxy,N,2026,5,2.690651139854546,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o350,350,decision,proxy,N,2026,6,2.6877210268290908,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o350,350,decision,proxy,N,2026,7,2.684082071326944,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o350,350,decision,proxy,N,2026,8,2.682557376623956,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o350,350,decision,proxy,N,2026,9,2.6800919847825257,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o350,350,decision,proxy,N,2026,10,2.6775955737400086,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o350,350,decision,proxy,N,2026,11,2.673754360282153,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o350,350,decision,proxy,N,2026,12,2.6700125945785316,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o351,351,decision,proxy,N,2026,1,2.2480022262021997,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o351,351,decision,proxy,N,2026,2,2.2419975955460916,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o351,351,decision,proxy,N,2026,3,2.2369890042310416,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o351,351,decision,proxy,N,2026,4,2.2314320763118825,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o351,351,decision,proxy,N,2026,5,2.2279025036691467,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o351,351,decision,proxy,N,2026,6,2.2251304206257587,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o351,351,decision,proxy,N,2026,7,2.2216227463069065,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o351,351,decision,proxy,N,2026,8,2.220230140264966,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o351,351,decision,proxy,N,2026,9,2.2177693806185683,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o351,351,decision,proxy,N,2026,10,2.215258417137592,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o351,351,decision,proxy,N,2026,11,2.2113455596854696,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o351,351,decision,proxy,N,2026,12,2.2076283955871747,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o352,352,decision,proxy,N,2026,1,2.793735475332733,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
