task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1239,N+Q,2026,3,52.39264914045189,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1239,N+Q,2026,4,52.268179888212714,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1240,N+Q,2026,1,50.83077951321146,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1240,N+Q,2026,2,50.78618400097386,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1240,N+Q,2026,3,50.6906412710943,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1240,N+Q,2026,4,50.55896088169944,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1241,N+Q,2026,1,50.350860298444196,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1241,N+Q,2026,2,50.29188641369117,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1241,N+Q,2026,3,50.18894206615266,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1241,N+Q,2026,4,50.05513944662941,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1242,N+Q,2026,1,50.94784900547609,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1242,N+Q,2026,2,50.87594975217199,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1242,N+Q,2026,3,50.76340994381153,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1242,N+Q,2026,4,50.62448315907135,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1243,N+Q,2026,1,51.22567414141646,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1243,N+Q,2026,2,51.13184095042833,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1243,N+Q,2026,3,51.001791448240304,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1243,N+Q,2026,4,50.835102388790006,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1244,N+Q,2026,1,54.26269871304775,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1244,N+Q,2026,2,54.14084156212874,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1244,N+Q,2026,3,53.98181463602704,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1244,N+Q,2026,4,53.790091106044194,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1245,N+Q,2026,1,53.446606783469974,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1245,N+Q,2026,2,53.29990158275232,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1245,N+Q,2026,3,53.114601553391395,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1245,N+Q,2026,4,52.91130912757562,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1246,N+Q,2026,1,53.07343624058804,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1246,N+Q,2026,2,52.898323922667224,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1246,N+Q,2026,3,52.703188600411,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1246,N+Q,2026,4,52.497882692412844,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1247,N+Q,2026,1,52.65942823853019,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1247,N+Q,2026,2,52.477811118483814,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1247,N+Q,2026,3,52.284042023504234,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1247,N+Q,2026,4,52.089374627200314,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1248,N+Q,2026,1,53.020746323964616,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1248,N+Q,2026,2,52.82833474828988,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1248,N+Q,2026,3,52.63704350006063,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1248,N+Q,2026,4,52.44129655635469,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1249,N+Q,2026,1,53.34636953494991,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1249,N+Q,2026,2,53.15862001400733,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1249,N+Q,2026,3,52.97156864542384,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1249,N+Q,2026,4,52.79746360380992,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1250,N+Q,2026,1,52.82401690800675,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1250,N+Q,2026,2,52.64538572642628,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1250,N+Q,2026,3,52.484023806729894,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1250,N+Q,2026,4,52.33353974694292,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1251,N+Q,2026,1,53.4029677998665,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1251,N+Q,2026,2,53.24427841550361,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1251,N+Q,2026,3,53.099495319936295,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1251,N+Q,2026,4,52.964015945007304,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1252,N+Q,2026,1,54.3411998208645,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1252,N+Q,2026,2,54.19158933798721,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1252,N+Q,2026,3,54.050075436929234,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1252,N+Q,2026,4,53.904412995685945,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1253,N+Q,2026,1,53.91948893920692,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1253,N+Q,2026,2,53.780701902811145,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1253,N+Q,2026,3,53.63946332608203,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1253,N+Q,2026,4,53.49732948069175,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1254,N+Q,2026,1,55.011172724148736,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1254,N+Q,2026,2,54.867381363645386,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1254,N+Q,2026,3,54.724436255718224,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1254,N+Q,2026,4,54.61484192883657,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1255,N+Q,2026,1,57.056814358266415,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1255,N+Q,2026,2,56.903812515386385,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1255,N+Q,2026,3,56.78532100915826,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1255,N+Q,2026,4,56.6994038208692,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1256,N+Q,2026,1,58.05919796548245,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1256,N+Q,2026,2,57.93034476795628,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1256,N+Q,2026,3,57.83413820286057,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1256,N+Q,2026,4,57.75556949571639,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1257,N+Q,2026,1,62.75358173082389,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1257,N+Q,2026,2,62.617301305616934,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1257,N+Q,2026,3,62.500215425677624,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1257,N+Q,2026,4,62.395942251130464,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1258,N+Q,2026,1,64.8446712628614,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1258,N+Q,2026,2,64.6851178744797,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1258,N+Q,2026,3,64.54517199516461,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1258,N+Q,2026,4,64.4193288123347,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1259,N+Q,2026,1,66.57731688688503,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1259,N+Q,2026,2,66.3895739066015,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1259,N+Q,2026,3,66.22438102764322,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1259,N+Q,2026,4,66.0716225010399,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1260,N+Q,2026,1,65.09821857193279,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1260,N+Q,2026,2,64.9004234401757,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1260,N+Q,2026,3,64.72282844829688,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1260,N+Q,2026,4,64.56232946772943,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1261,N+Q,2026,1,60.439776521129446,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1261,N+Q,2026,2,60.24504245242745,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1261,N+Q,2026,3,60.07793606060808,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1261,N+Q,2026,4,59.944188567060834,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1262,N+Q,2026,1,60.05117315624417,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1262,N+Q,2026,2,59.876966955623566,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1262,N+Q,2026,3,59.746498725903606,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1262,N+Q,2026,4,59.632068376871885,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1263,N+Q,2026,1,61.518169123768715,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1263,N+Q,2026,2,61.369502082751545,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1263,N+Q,2026,3,61.245538862330775,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1263,N+Q,2026,4,61.127862901535615,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1264,N+Q,2026,1,62.846312471644154,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
