task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1238,N+S,2026,1,53.20590150359274,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1238,N+S,2026,2,53.22247374834888,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1238,N+S,2026,3,53.18483772389441,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1238,N+S,2026,4,53.09187280616712,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1239,N+S,2026,1,52.526487441013735,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1239,N+S,2026,2,52.51756117769702,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1239,N+S,2026,3,52.456156602946876,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1239,N+S,2026,4,52.331976914058316,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1240,N+S,2026,1,50.85865845648008,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1240,N+S,2026,2,50.841451827543054,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1240,N+S,2026,3,50.76436404862448,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1240,N+S,2026,4,50.63543202361009,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1241,N+S,2026,1,50.38206878933576,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1241,N+S,2026,2,50.35255845889712,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1241,N+S,2026,3,50.26980523639843,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1241,N+S,2026,4,50.14006368677455,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1242,N+S,2026,1,50.97782148285742,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1242,N+S,2026,2,50.93399713879962,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1242,N+S,2026,3,50.84053453218295,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1242,N+S,2026,4,50.70505315975722,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1243,N+S,2026,1,51.267844758855176,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1243,N+S,2026,2,51.21587913815181,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1243,N+S,2026,3,51.115419635948776,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1243,N+S,2026,4,50.972733613854196,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1244,N+S,2026,1,54.29966923902045,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1244,N+S,2026,2,54.21280274955529,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1244,N+S,2026,3,54.078165285960274,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1244,N+S,2026,4,53.89580006466107,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1245,N+S,2026,1,53.4762072556689,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1245,N+S,2026,2,53.35571951881946,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1245,N+S,2026,3,53.1856251501027,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1245,N+S,2026,4,52.98221407660922,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1246,N+S,2026,1,53.102379129480006,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1246,N+S,2026,2,52.952130535439736,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1246,N+S,2026,3,52.77226435905008,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1246,N+S,2026,4,52.56441512800619,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1247,N+S,2026,1,52.6865652551889,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1247,N+S,2026,2,52.52760337325007,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1247,N+S,2026,3,52.34803363605556,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1247,N+S,2026,4,52.14736829584297,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1248,N+S,2026,1,53.059488230945675,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1248,N+S,2026,2,52.90499442667008,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1248,N+S,2026,3,52.74384389533255,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1248,N+S,2026,4,52.56339657657447,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1249,N+S,2026,1,53.381750530009434,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1249,N+S,2026,2,53.22638738399014,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1249,N+S,2026,3,53.062855575057235,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1249,N+S,2026,4,52.896976017634394,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1250,N+S,2026,1,52.85887559024421,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1250,N+S,2026,2,52.71088520748164,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1250,N+S,2026,3,52.57088889230067,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1250,N+S,2026,4,52.426786385961094,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1251,N+S,2026,1,53.43754365657991,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1251,N+S,2026,2,53.30824495683661,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1251,N+S,2026,3,53.185060053354185,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1251,N+S,2026,4,53.053231499213915,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1252,N+S,2026,1,54.37935096977516,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1252,N+S,2026,2,54.2640047786117,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1252,N+S,2026,3,54.14864066537548,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1252,N+S,2026,4,54.01348393167106,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1253,N+S,2026,1,53.95192142120753,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1253,N+S,2026,2,53.8404034977075,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1253,N+S,2026,3,53.71767870048508,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1253,N+S,2026,4,53.57885280391598,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1254,N+S,2026,1,55.04483599150755,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1254,N+S,2026,2,54.92789107259142,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1254,N+S,2026,3,54.80289842350754,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1254,N+S,2026,4,54.69612927269156,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1255,N+S,2026,1,57.086512850863954,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1255,N+S,2026,2,56.95524655108566,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1255,N+S,2026,3,56.84950290132292,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1255,N+S,2026,4,56.761253613600644,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1256,N+S,2026,1,58.08108260326451,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1256,N+S,2026,2,57.96575660328402,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1256,N+S,2026,3,57.87486231670526,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1256,N+S,2026,4,57.786352223851715,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1257,N+S,2026,1,62.77100727131001,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1257,N+S,2026,2,62.647018275827214,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1257,N+S,2026,3,62.53422474050864,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1257,N+S,2026,4,62.42149703183658,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1258,N+S,2026,1,64.86052615123491,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1258,N+S,2026,2,64.70990258648173,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1258,N+S,2026,3,64.57006990177106,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1258,N+S,2026,4,64.43162200814383,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1259,N+S,2026,1,66.58803859588295,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1259,N+S,2026,2,66.40414433955058,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1259,N+S,2026,3,66.23579066381095,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1259,N+S,2026,4,66.06495853375209,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1260,N+S,2026,1,65.1086104761503,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1260,N+S,2026,2,64.91348589729216,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1260,N+S,2026,3,64.7326383375907,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1260,N+S,2026,4,64.55416999309394,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1261,N+S,2026,1,60.45759953563292,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1261,N+S,2026,2,60.27681812947996,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1261,N+S,2026,3,60.11619642278556,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1261,N+S,2026,4,59.97758138371216,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1262,N+S,2026,1,60.06313388239854,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1262,N+S,2026,2,59.89576761463404,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1262,N+S,2026,3,59.7640606532952,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1262,N+S,2026,4,59.63734616911028,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1263,N+S,2026,1,61.52609337079277,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1263,N+S,2026,2,61.37848774223465,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
