task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,AR-Ridge,2026,5,1.7149081993022302,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,AR-Ridge,2026,6,1.8257307103952027,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,AR-Ridge,2026,7,1.9224699697098635,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,AR-Ridge,2026,8,2.0128698148645054,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,AR-Ridge,2026,9,2.0751826433864333,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,AR-Ridge,2026,10,2.102195639804783,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,AR-Ridge,2026,11,2.0868303906226786,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,AR-Ridge,2026,12,2.0309988358517446,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,AR-Ridge,2026,1,1.4431933034071558,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,AR-Ridge,2026,2,1.5216530059506614,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,AR-Ridge,2026,3,1.5819439160758468,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,AR-Ridge,2026,4,1.6618591969713206,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,AR-Ridge,2026,5,1.7784411381553418,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,AR-Ridge,2026,6,1.8829957144478566,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,AR-Ridge,2026,7,1.9786188697836393,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,AR-Ridge,2026,8,2.045289775704315,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,AR-Ridge,2026,9,2.073847607058911,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,AR-Ridge,2026,10,2.056500739833524,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,AR-Ridge,2026,11,1.9998831944870588,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o325,325,decision,proxy,AR-Ridge,2026,12,1.945107644825985,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,AR-Ridge,2026,1,1.6483626613857885,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,AR-Ridge,2026,2,1.6990809224815737,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,AR-Ridge,2026,3,1.760384770615031,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,AR-Ridge,2026,4,1.857250007571347,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,AR-Ridge,2026,5,1.9396437869024077,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,AR-Ridge,2026,6,2.0244121457633817,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,AR-Ridge,2026,7,2.0888852507386013,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,AR-Ridge,2026,8,2.1178429595284896,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,AR-Ridge,2026,9,2.1019477307526078,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,AR-Ridge,2026,10,2.0465667578660134,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,AR-Ridge,2026,11,1.9994388263180294,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o326,326,decision,proxy,AR-Ridge,2026,12,1.9709689503770667,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o327,327,decision,proxy,AR-Ridge,2026,1,1.7450195168913702,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o327,327,decision,proxy,AR-Ridge,2026,2,1.802174544699733,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o327,327,decision,proxy,AR-Ridge,2026,3,1.8910031590497554,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o327,327,decision,proxy,AR-Ridge,2026,4,1.968828815924678,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o327,327,decision,proxy,AR-Ridge,2026,5,2.0443747488900725,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o327,327,decision,proxy,AR-Ridge,2026,6,2.1098966863041766,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o327,327,decision,proxy,AR-Ridge,2026,7,2.138614505261918,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o327,327,decision,proxy,AR-Ridge,2026,8,2.1224343610038034,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o327,327,decision,proxy,AR-Ridge,2026,9,2.068313734787192,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o327,327,decision,proxy,AR-Ridge,2026,10,2.021452470757668,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o327,327,decision,proxy,AR-Ridge,2026,11,2.0014981753178955,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o327,327,decision,proxy,AR-Ridge,2026,12,1.9673505315037039,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o328,328,decision,proxy,AR-Ridge,2026,1,1.8784227995142448,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o328,328,decision,proxy,AR-Ridge,2026,2,1.9604936676367022,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o328,328,decision,proxy,AR-Ridge,2026,3,2.0272948972997686,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o328,328,decision,proxy,AR-Ridge,2026,4,2.094551847816385,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o328,328,decision,proxy,AR-Ridge,2026,5,2.1467954584263182,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o328,328,decision,proxy,AR-Ridge,2026,6,2.173571315173956,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o328,328,decision,proxy,AR-Ridge,2026,7,2.155904217652145,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o328,328,decision,proxy,AR-Ridge,2026,8,2.1019842198609417,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o328,328,decision,proxy,AR-Ridge,2026,9,2.056642949846359,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o328,328,decision,proxy,AR-Ridge,2026,10,2.0379327243442367,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o328,328,decision,proxy,AR-Ridge,2026,11,2.013108103577558,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o328,328,decision,proxy,AR-Ridge,2026,12,1.9654144948045484,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o329,329,decision,proxy,AR-Ridge,2026,1,1.9849024616575832,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o329,329,decision,proxy,AR-Ridge,2026,2,2.0477567107313757,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o329,329,decision,proxy,AR-Ridge,2026,3,2.1144596009833916,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o329,329,decision,proxy,AR-Ridge,2026,4,2.1692976526188983,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o329,329,decision,proxy,AR-Ridge,2026,5,2.1933453163867487,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o329,329,decision,proxy,AR-Ridge,2026,6,2.179663364286283,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o329,329,decision,proxy,AR-Ridge,2026,7,2.1242132869913073,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o329,329,decision,proxy,AR-Ridge,2026,8,2.0805486065694514,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o329,329,decision,proxy,AR-Ridge,2026,9,2.063287075982332,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o329,329,decision,proxy,AR-Ridge,2026,10,2.0406825601029444,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o329,329,decision,proxy,AR-Ridge,2026,11,1.99973560423326,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o329,329,decision,proxy,AR-Ridge,2026,12,1.961257127947936,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o330,330,decision,proxy,AR-Ridge,2026,1,2.0123966438430716,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o330,330,decision,proxy,AR-Ridge,2026,2,2.080630156542695,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o330,330,decision,proxy,AR-Ridge,2026,3,2.140653861999849,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o330,330,decision,proxy,AR-Ridge,2026,4,2.165527175693761,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o330,330,decision,proxy,AR-Ridge,2026,5,2.148792996491633,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
